benchmark,run,result
quadratic,baseline,785
quadratic,lvn,incorrect
montgomery,baseline,17
montgomery,lvn,incorrect
primes-between,baseline,574100
primes-between,lvn,incorrect
mod_pow,baseline,243
mod_pow,lvn,incorrect
orders,baseline,5352
orders,lvn,incorrect
sum-check,baseline,5018
sum-check,lvn,incorrect
palindrome,baseline,298
palindrome,lvn,incorrect
rot13,baseline,8
rot13,lvn,incorrect
totient,baseline,253
totient,lvn,incorrect
fib_recursive,baseline,2693
fib_recursive,lvn,incorrect
relative-primes,baseline,1923
relative-primes,lvn,incorrect
hanoi,baseline,99
hanoi,lvn,incorrect
is-decreasing,baseline,127
is-decreasing,lvn,incorrect
squares,baseline,153
squares,lvn,incorrect
graycode,baseline,1259
graycode,lvn,incorrect
grad_desc,baseline,229
grad_desc,lvn,incorrect
check-primes,baseline,8468
check-primes,lvn,incorrect
sum-sq-diff,baseline,3038
sum-sq-diff,lvn,incorrect
fitsinside,baseline,10
fitsinside,lvn,incorrect
hamming,baseline,117
hamming,lvn,incorrect
fact,baseline,229
fact,lvn,incorrect
loopfact,baseline,116
loopfact,lvn,incorrect
recfact,baseline,104
recfact,lvn,incorrect
geometric-sum,baseline,35
geometric-sum,lvn,incorrect
legendre,baseline,153
legendre,lvn,incorrect
factors,baseline,72
factors,lvn,incorrect
perfect,baseline,232
perfect,lvn,incorrect
binpow,baseline,105
binpow,lvn,incorrect
bitshift,baseline,167
bitshift,lvn,incorrect
digital-root,baseline,247
digital-root,lvn,incorrect
tail-call,baseline,missing
tail-call,lvn,missing
up-arrow,baseline,252
up-arrow,lvn,incorrect
mccarthy91,baseline,1385
mccarthy91,lvn,incorrect
sum-divisors,baseline,159
sum-divisors,lvn,incorrect
permutation,baseline,130
permutation,lvn,incorrect
combination,baseline,178
combination,lvn,incorrect
bin-search,baseline,358
bin-search,lvn,incorrect
ackermann,baseline,1464231
ackermann,lvn,incorrect
pythagorean_triple,baseline,61518
pythagorean_triple,lvn,incorrect
braille,baseline,325
braille,lvn,incorrect
gebmm,baseline,3011
gebmm,lvn,incorrect
euclid,baseline,563
euclid,lvn,incorrect
bbs,baseline,137
bbs,lvn,incorrect
sum-of-cubes,baseline,8
sum-of-cubes,lvn,incorrect
binary-fmt,baseline,100
binary-fmt,lvn,incorrect
dayofweek,baseline,269
dayofweek,lvn,incorrect
lcm,baseline,2326
lcm,lvn,incorrect
gcd,baseline,46
gcd,lvn,incorrect
triangle,baseline,188
triangle,lvn,incorrect
catalan,baseline,659378
catalan,lvn,incorrect
gpf,baseline,759
gpf,lvn,incorrect
armstrong,baseline,133
armstrong,lvn,incorrect
pascals-row,baseline,146
pascals-row,lvn,incorrect
collatz,baseline,169
collatz,lvn,incorrect
sum-bits,baseline,73
sum-bits,lvn,incorrect
arithmetic-series,baseline,7
arithmetic-series,lvn,incorrect
sqrt_bin_search,baseline,744
sqrt_bin_search,lvn,incorrect
mountain,baseline,100
mountain,lvn,incorrect
rectangles-area-difference,baseline,14
rectangles-area-difference,lvn,incorrect
mod_inv,baseline,558
mod_inv,lvn,incorrect
karatsuba,baseline,1548
karatsuba,lvn,incorrect
reverse,baseline,46
reverse,lvn,incorrect
sum-divisible-by-m,baseline,16
sum-divisible-by-m,lvn,incorrect
fizz-buzz,baseline,3652
fizz-buzz,lvn,incorrect
bitwise-ops,baseline,1690
bitwise-ops,lvn,incorrect
sum-digits,baseline,219
sum-digits,lvn,incorrect
delannoy,baseline,5748752
delannoy,lvn,incorrect
